,path,alphabet,character_number,image_name,char_id
25958,Omniglot/images_evaluation/Malayalam/character27/1298_19.png,Malayalam,character27,1298_19.png,1297
25959,Omniglot/images_evaluation/Malayalam/character27/1298_20.png,Malayalam,character27,1298_20.png,1297
25975,Omniglot/images_evaluation/Malayalam/character28/1299_16.png,Malayalam,character28,1299_16.png,1298
25976,Omniglot/images_evaluation/Malayalam/character28/1299_17.png,Malayalam,character28,1299_17.png,1298
25977,Omniglot/images_evaluation/Malayalam/character28/1299_18.png,Malayalam,character28,1299_18.png,1298
25978,Omniglot/images_evaluation/Malayalam/character28/1299_19.png,Malayalam,character28,1299_19.png,1298
25979,Omniglot/images_evaluation/Malayalam/character28/1299_20.png,Malayalam,character28,1299_20.png,1298
25995,Omniglot/images_evaluation/Malayalam/character29/1300_16.png,Malayalam,character29,1300_16.png,1299
25996,Omniglot/images_evaluation/Malayalam/character29/1300_17.png,Malayalam,character29,1300_17.png,1299
25997,Omniglot/images_evaluation/Malayalam/character29/1300_18.png,Malayalam,character29,1300_18.png,1299
25998,Omniglot/images_evaluation/Malayalam/character29/1300_19.png,Malayalam,character29,1300_19.png,1299
25999,Omniglot/images_evaluation/Malayalam/character29/1300_20.png,Malayalam,character29,1300_20.png,1299
26015,Omniglot/images_evaluation/Malayalam/character30/1301_16.png,Malayalam,character30,1301_16.png,1300
26016,Omniglot/images_evaluation/Malayalam/character30/1301_17.png,Malayalam,character30,1301_17.png,1300
26017,Omniglot/images_evaluation/Malayalam/character30/1301_18.png,Malayalam,character30,1301_18.png,1300
26018,Omniglot/images_evaluation/Malayalam/character30/1301_19.png,Malayalam,character30,1301_19.png,1300
26019,Omniglot/images_evaluation/Malayalam/character30/1301_20.png,Malayalam,character30,1301_20.png,1300
26035,Omniglot/images_evaluation/Malayalam/character31/1302_16.png,Malayalam,character31,1302_16.png,1301
26036,Omniglot/images_evaluation/Malayalam/character31/1302_17.png,Malayalam,character31,1302_17.png,1301
26037,Omniglot/images_evaluation/Malayalam/character31/1302_18.png,Malayalam,character31,1302_18.png,1301
26038,Omniglot/images_evaluation/Malayalam/character31/1302_19.png,Malayalam,character31,1302_19.png,1301
26039,Omniglot/images_evaluation/Malayalam/character31/1302_20.png,Malayalam,character31,1302_20.png,1301
26055,Omniglot/images_evaluation/Malayalam/character32/1303_16.png,Malayalam,character32,1303_16.png,1302
26056,Omniglot/images_evaluation/Malayalam/character32/1303_17.png,Malayalam,character32,1303_17.png,1302
26057,Omniglot/images_evaluation/Malayalam/character32/1303_18.png,Malayalam,character32,1303_18.png,1302
26058,Omniglot/images_evaluation/Malayalam/character32/1303_19.png,Malayalam,character32,1303_19.png,1302
26059,Omniglot/images_evaluation/Malayalam/character32/1303_20.png,Malayalam,character32,1303_20.png,1302
26075,Omniglot/images_evaluation/Malayalam/character33/1304_16.png,Malayalam,character33,1304_16.png,1303
26076,Omniglot/images_evaluation/Malayalam/character33/1304_17.png,Malayalam,character33,1304_17.png,1303
26077,Omniglot/images_evaluation/Malayalam/character33/1304_18.png,Malayalam,character33,1304_18.png,1303
26078,Omniglot/images_evaluation/Malayalam/character33/1304_19.png,Malayalam,character33,1304_19.png,1303
26079,Omniglot/images_evaluation/Malayalam/character33/1304_20.png,Malayalam,character33,1304_20.png,1303
26095,Omniglot/images_evaluation/Malayalam/character34/1305_16.png,Malayalam,character34,1305_16.png,1304
26096,Omniglot/images_evaluation/Malayalam/character34/1305_17.png,Malayalam,character34,1305_17.png,1304
26097,Omniglot/images_evaluation/Malayalam/character34/1305_18.png,Malayalam,character34,1305_18.png,1304
26098,Omniglot/images_evaluation/Malayalam/character34/1305_19.png,Malayalam,character34,1305_19.png,1304
26099,Omniglot/images_evaluation/Malayalam/character34/1305_20.png,Malayalam,character34,1305_20.png,1304
26115,Omniglot/images_evaluation/Malayalam/character35/1306_16.png,Malayalam,character35,1306_16.png,1305
26116,Omniglot/images_evaluation/Malayalam/character35/1306_17.png,Malayalam,character35,1306_17.png,1305
26117,Omniglot/images_evaluation/Malayalam/character35/1306_18.png,Malayalam,character35,1306_18.png,1305
26118,Omniglot/images_evaluation/Malayalam/character35/1306_19.png,Malayalam,character35,1306_19.png,1305
26119,Omniglot/images_evaluation/Malayalam/character35/1306_20.png,Malayalam,character35,1306_20.png,1305
26135,Omniglot/images_evaluation/Malayalam/character36/1307_16.png,Malayalam,character36,1307_16.png,1306
26136,Omniglot/images_evaluation/Malayalam/character36/1307_17.png,Malayalam,character36,1307_17.png,1306
26137,Omniglot/images_evaluation/Malayalam/character36/1307_18.png,Malayalam,character36,1307_18.png,1306
26138,Omniglot/images_evaluation/Malayalam/character36/1307_19.png,Malayalam,character36,1307_19.png,1306
26139,Omniglot/images_evaluation/Malayalam/character36/1307_20.png,Malayalam,character36,1307_20.png,1306
26155,Omniglot/images_evaluation/Malayalam/character37/1308_16.png,Malayalam,character37,1308_16.png,1307
26156,Omniglot/images_evaluation/Malayalam/character37/1308_17.png,Malayalam,character37,1308_17.png,1307
26157,Omniglot/images_evaluation/Malayalam/character37/1308_18.png,Malayalam,character37,1308_18.png,1307
26158,Omniglot/images_evaluation/Malayalam/character37/1308_19.png,Malayalam,character37,1308_19.png,1307
26159,Omniglot/images_evaluation/Malayalam/character37/1308_20.png,Malayalam,character37,1308_20.png,1307
26175,Omniglot/images_evaluation/Malayalam/character38/1309_16.png,Malayalam,character38,1309_16.png,1308
26176,Omniglot/images_evaluation/Malayalam/character38/1309_17.png,Malayalam,character38,1309_17.png,1308
26177,Omniglot/images_evaluation/Malayalam/character38/1309_18.png,Malayalam,character38,1309_18.png,1308
26178,Omniglot/images_evaluation/Malayalam/character38/1309_19.png,Malayalam,character38,1309_19.png,1308
26179,Omniglot/images_evaluation/Malayalam/character38/1309_20.png,Malayalam,character38,1309_20.png,1308
26195,Omniglot/images_evaluation/Malayalam/character39/1310_16.png,Malayalam,character39,1310_16.png,1309
26196,Omniglot/images_evaluation/Malayalam/character39/1310_17.png,Malayalam,character39,1310_17.png,1309
26197,Omniglot/images_evaluation/Malayalam/character39/1310_18.png,Malayalam,character39,1310_18.png,1309
26198,Omniglot/images_evaluation/Malayalam/character39/1310_19.png,Malayalam,character39,1310_19.png,1309
26199,Omniglot/images_evaluation/Malayalam/character39/1310_20.png,Malayalam,character39,1310_20.png,1309
26215,Omniglot/images_evaluation/Malayalam/character40/1311_16.png,Malayalam,character40,1311_16.png,1310
26216,Omniglot/images_evaluation/Malayalam/character40/1311_17.png,Malayalam,character40,1311_17.png,1310
26217,Omniglot/images_evaluation/Malayalam/character40/1311_18.png,Malayalam,character40,1311_18.png,1310
26218,Omniglot/images_evaluation/Malayalam/character40/1311_19.png,Malayalam,character40,1311_19.png,1310
26219,Omniglot/images_evaluation/Malayalam/character40/1311_20.png,Malayalam,character40,1311_20.png,1310
26235,Omniglot/images_evaluation/Malayalam/character41/1312_16.png,Malayalam,character41,1312_16.png,1311
26236,Omniglot/images_evaluation/Malayalam/character41/1312_17.png,Malayalam,character41,1312_17.png,1311
26237,Omniglot/images_evaluation/Malayalam/character41/1312_18.png,Malayalam,character41,1312_18.png,1311
26238,Omniglot/images_evaluation/Malayalam/character41/1312_19.png,Malayalam,character41,1312_19.png,1311
26239,Omniglot/images_evaluation/Malayalam/character41/1312_20.png,Malayalam,character41,1312_20.png,1311
26255,Omniglot/images_evaluation/Malayalam/character42/1313_16.png,Malayalam,character42,1313_16.png,1312
26256,Omniglot/images_evaluation/Malayalam/character42/1313_17.png,Malayalam,character42,1313_17.png,1312
26257,Omniglot/images_evaluation/Malayalam/character42/1313_18.png,Malayalam,character42,1313_18.png,1312
26258,Omniglot/images_evaluation/Malayalam/character42/1313_19.png,Malayalam,character42,1313_19.png,1312
26259,Omniglot/images_evaluation/Malayalam/character42/1313_20.png,Malayalam,character42,1313_20.png,1312
26275,Omniglot/images_evaluation/Malayalam/character43/1314_16.png,Malayalam,character43,1314_16.png,1313
26276,Omniglot/images_evaluation/Malayalam/character43/1314_17.png,Malayalam,character43,1314_17.png,1313
26277,Omniglot/images_evaluation/Malayalam/character43/1314_18.png,Malayalam,character43,1314_18.png,1313
26278,Omniglot/images_evaluation/Malayalam/character43/1314_19.png,Malayalam,character43,1314_19.png,1313
26279,Omniglot/images_evaluation/Malayalam/character43/1314_20.png,Malayalam,character43,1314_20.png,1313
26295,Omniglot/images_evaluation/Malayalam/character44/1315_16.png,Malayalam,character44,1315_16.png,1314
26296,Omniglot/images_evaluation/Malayalam/character44/1315_17.png,Malayalam,character44,1315_17.png,1314
26297,Omniglot/images_evaluation/Malayalam/character44/1315_18.png,Malayalam,character44,1315_18.png,1314
26298,Omniglot/images_evaluation/Malayalam/character44/1315_19.png,Malayalam,character44,1315_19.png,1314
26299,Omniglot/images_evaluation/Malayalam/character44/1315_20.png,Malayalam,character44,1315_20.png,1314
26315,Omniglot/images_evaluation/Malayalam/character45/1316_16.png,Malayalam,character45,1316_16.png,1315
26316,Omniglot/images_evaluation/Malayalam/character45/1316_17.png,Malayalam,character45,1316_17.png,1315
26317,Omniglot/images_evaluation/Malayalam/character45/1316_18.png,Malayalam,character45,1316_18.png,1315
26318,Omniglot/images_evaluation/Malayalam/character45/1316_19.png,Malayalam,character45,1316_19.png,1315
26319,Omniglot/images_evaluation/Malayalam/character45/1316_20.png,Malayalam,character45,1316_20.png,1315
26335,Omniglot/images_evaluation/Malayalam/character46/1317_16.png,Malayalam,character46,1317_16.png,1316
26336,Omniglot/images_evaluation/Malayalam/character46/1317_17.png,Malayalam,character46,1317_17.png,1316
26337,Omniglot/images_evaluation/Malayalam/character46/1317_18.png,Malayalam,character46,1317_18.png,1316
26338,Omniglot/images_evaluation/Malayalam/character46/1317_19.png,Malayalam,character46,1317_19.png,1316
26339,Omniglot/images_evaluation/Malayalam/character46/1317_20.png,Malayalam,character46,1317_20.png,1316
26355,Omniglot/images_evaluation/Malayalam/character47/1318_16.png,Malayalam,character47,1318_16.png,1317
26356,Omniglot/images_evaluation/Malayalam/character47/1318_17.png,Malayalam,character47,1318_17.png,1317
26357,Omniglot/images_evaluation/Malayalam/character47/1318_18.png,Malayalam,character47,1318_18.png,1317
26358,Omniglot/images_evaluation/Malayalam/character47/1318_19.png,Malayalam,character47,1318_19.png,1317
26359,Omniglot/images_evaluation/Malayalam/character47/1318_20.png,Malayalam,character47,1318_20.png,1317
26375,Omniglot/images_evaluation/Manipuri/character01/1319_16.png,Manipuri,character01,1319_16.png,1318
26376,Omniglot/images_evaluation/Manipuri/character01/1319_17.png,Manipuri,character01,1319_17.png,1318
26377,Omniglot/images_evaluation/Manipuri/character01/1319_18.png,Manipuri,character01,1319_18.png,1318
26378,Omniglot/images_evaluation/Manipuri/character01/1319_19.png,Manipuri,character01,1319_19.png,1318
26379,Omniglot/images_evaluation/Manipuri/character01/1319_20.png,Manipuri,character01,1319_20.png,1318
26395,Omniglot/images_evaluation/Manipuri/character02/1320_16.png,Manipuri,character02,1320_16.png,1319
26396,Omniglot/images_evaluation/Manipuri/character02/1320_17.png,Manipuri,character02,1320_17.png,1319
26397,Omniglot/images_evaluation/Manipuri/character02/1320_18.png,Manipuri,character02,1320_18.png,1319
26398,Omniglot/images_evaluation/Manipuri/character02/1320_19.png,Manipuri,character02,1320_19.png,1319
26399,Omniglot/images_evaluation/Manipuri/character02/1320_20.png,Manipuri,character02,1320_20.png,1319
26415,Omniglot/images_evaluation/Manipuri/character03/1321_16.png,Manipuri,character03,1321_16.png,1320
26416,Omniglot/images_evaluation/Manipuri/character03/1321_17.png,Manipuri,character03,1321_17.png,1320
26417,Omniglot/images_evaluation/Manipuri/character03/1321_18.png,Manipuri,character03,1321_18.png,1320
26418,Omniglot/images_evaluation/Manipuri/character03/1321_19.png,Manipuri,character03,1321_19.png,1320
26419,Omniglot/images_evaluation/Manipuri/character03/1321_20.png,Manipuri,character03,1321_20.png,1320
26435,Omniglot/images_evaluation/Manipuri/character04/1322_16.png,Manipuri,character04,1322_16.png,1321
26436,Omniglot/images_evaluation/Manipuri/character04/1322_17.png,Manipuri,character04,1322_17.png,1321
26437,Omniglot/images_evaluation/Manipuri/character04/1322_18.png,Manipuri,character04,1322_18.png,1321
26438,Omniglot/images_evaluation/Manipuri/character04/1322_19.png,Manipuri,character04,1322_19.png,1321
26439,Omniglot/images_evaluation/Manipuri/character04/1322_20.png,Manipuri,character04,1322_20.png,1321
26455,Omniglot/images_evaluation/Manipuri/character05/1323_16.png,Manipuri,character05,1323_16.png,1322
26456,Omniglot/images_evaluation/Manipuri/character05/1323_17.png,Manipuri,character05,1323_17.png,1322
26457,Omniglot/images_evaluation/Manipuri/character05/1323_18.png,Manipuri,character05,1323_18.png,1322
26458,Omniglot/images_evaluation/Manipuri/character05/1323_19.png,Manipuri,character05,1323_19.png,1322
26459,Omniglot/images_evaluation/Manipuri/character05/1323_20.png,Manipuri,character05,1323_20.png,1322
26475,Omniglot/images_evaluation/Manipuri/character06/1324_16.png,Manipuri,character06,1324_16.png,1323
26476,Omniglot/images_evaluation/Manipuri/character06/1324_17.png,Manipuri,character06,1324_17.png,1323
26477,Omniglot/images_evaluation/Manipuri/character06/1324_18.png,Manipuri,character06,1324_18.png,1323
26478,Omniglot/images_evaluation/Manipuri/character06/1324_19.png,Manipuri,character06,1324_19.png,1323
26479,Omniglot/images_evaluation/Manipuri/character06/1324_20.png,Manipuri,character06,1324_20.png,1323
26495,Omniglot/images_evaluation/Manipuri/character07/1325_16.png,Manipuri,character07,1325_16.png,1324
26496,Omniglot/images_evaluation/Manipuri/character07/1325_17.png,Manipuri,character07,1325_17.png,1324
26497,Omniglot/images_evaluation/Manipuri/character07/1325_18.png,Manipuri,character07,1325_18.png,1324
26498,Omniglot/images_evaluation/Manipuri/character07/1325_19.png,Manipuri,character07,1325_19.png,1324
26499,Omniglot/images_evaluation/Manipuri/character07/1325_20.png,Manipuri,character07,1325_20.png,1324
26515,Omniglot/images_evaluation/Manipuri/character08/1326_16.png,Manipuri,character08,1326_16.png,1325
26516,Omniglot/images_evaluation/Manipuri/character08/1326_17.png,Manipuri,character08,1326_17.png,1325
26517,Omniglot/images_evaluation/Manipuri/character08/1326_18.png,Manipuri,character08,1326_18.png,1325
26518,Omniglot/images_evaluation/Manipuri/character08/1326_19.png,Manipuri,character08,1326_19.png,1325
26519,Omniglot/images_evaluation/Manipuri/character08/1326_20.png,Manipuri,character08,1326_20.png,1325
26535,Omniglot/images_evaluation/Manipuri/character09/1327_16.png,Manipuri,character09,1327_16.png,1326
26536,Omniglot/images_evaluation/Manipuri/character09/1327_17.png,Manipuri,character09,1327_17.png,1326
26537,Omniglot/images_evaluation/Manipuri/character09/1327_18.png,Manipuri,character09,1327_18.png,1326
26538,Omniglot/images_evaluation/Manipuri/character09/1327_19.png,Manipuri,character09,1327_19.png,1326
26539,Omniglot/images_evaluation/Manipuri/character09/1327_20.png,Manipuri,character09,1327_20.png,1326
26555,Omniglot/images_evaluation/Manipuri/character10/1328_16.png,Manipuri,character10,1328_16.png,1327
26556,Omniglot/images_evaluation/Manipuri/character10/1328_17.png,Manipuri,character10,1328_17.png,1327
26557,Omniglot/images_evaluation/Manipuri/character10/1328_18.png,Manipuri,character10,1328_18.png,1327
26558,Omniglot/images_evaluation/Manipuri/character10/1328_19.png,Manipuri,character10,1328_19.png,1327
26559,Omniglot/images_evaluation/Manipuri/character10/1328_20.png,Manipuri,character10,1328_20.png,1327
